,R_Coefficient,C_Coefficient,Country,Code,UPD2020,GDPC2020,ResidetialFAC,CommercialFAC,,,,,,,,
Africa_Eastern,25.65,10.73,Burundi,BDI,463.0366433,238.9907259,16.7104486,6.517960556,,,,,,,,
,25.65,10.73,Comoros,COM,467.2729715,1420.661747,17.57135803,6.641655441,,,,,,,,
,25.65,10.73,Djibouti,DJI,42.6230371,3425.484176,22.61147447,8.515668676,,,,,,,,
,25.65,10.73,Eritrea,ERI,35.11313861,,20.36449379,8.272703255,,,,,,,,
,25.65,10.73,Ethiopia,ETH,101.8007113,936.3404611,19.47638416,7.640673659,,,,,,,,
,25.65,10.73,Kenya,KEN,94.47816003,1878.580703,20.28451624,7.795866909,,,,,,,,
,25.65,10.73,Madagascar,MDG,47.59542626,471.4914963,20.26163065,8.114535364,,,,,,,,
,25.65,10.73,Mauritius,MUS,623.5172414,8627.843157,22.47622218,7.235253685,,,,,,,,
,25.65,10.73,Reunion,REU,,,#NUM!,#NUM!,,,,,,,,
,25.65,10.73,Rwanda,RWA,525.0186056,797.8555207,16.93741563,6.492686344,,,,,,,,
,25.65,10.73,Sudan,SDN,23.71212932,486.4188163,21.30755063,8.597302887,,,,,,,,
,25.65,10.73,Somalia,SOM,25.33429879,438.2551656,21.17362442,8.546310936,,,,,,,,
,25.65,10.73,Uganda,UGA,228.111909,822.0276815,18.19343446,7.07096779,,,,,,,,
Africa_Northern,25.84,11.03,Algeria,DZA,18.41133986,3306.858208,23.96048302,9.382268625,,,,,,,,
,25.84,11.03,Egypt,EGY,102.8021528,3569.206841,21.60016551,8.22352924,,,,,,,,
,25.84,11.03,Western Sahara,,,,#NUM!,#NUM!,,,,,,,,
,25.84,11.03,Libya,LBY,3.905161008,3699.294765,26.55407294,10.4962165,,,,,,,,
,25.84,11.03,Morocco,MAR,82.70346852,3058.691689,21.54550071,8.317593365,,,,,,,,
,25.84,11.03,Tunisia,TUN,76.07246395,3521.591948,22.01218005,8.426223416,,,,,,,,
Africa_Southern,22.55,9.34,Angola,AGO,26.36261169,1776.166868,19.00458304,7.276006747,,,,,,,,
,22.55,9.34,Botswana,BWA,4.149462707,6404.899932,25.17609377,9.061931926,,,,,,,,
,22.55,9.34,Lesotho,LSO,70.56166008,875.353433,16.87565628,6.497064502,,,,,,,,
,22.55,9.34,Mozambique,MOZ,39.74596887,448.5442807,17.41234041,6.846463861,,,,,,,,
,22.55,9.34,Malawi,MWI,202.9057594,636.8205368,15.13030044,5.741452203,,,,,,,,
,22.55,9.34,Namibia,NAM,3.08629523,4179.278066,23.96878963,9.021515014,,,,,,,,
,22.55,9.34,Swaziland,SWZ,67.45139535,3424.282212,18.82881983,6.808575452,,,,,,,,
,22.55,9.34,Tanzania,TZA,67.43532739,1076.469706,17.09179243,6.55048059,,,,,,,,
,22.55,9.34,Zambia,ZMB,24.72989413,985.132436,18.51417788,7.233141179,,,,,,,,
,22.55,9.34,Zimbabwe,ZWE,38.42038775,1214.50982,18.0295361,6.954142908,,,,,,,,
Africa_Western,23.66,9.85,Benin,BEN,107.5132849,1291.040972,17.66776983,6.761989719,,,,,,,,
,23.66,9.85,Burkina Faso,BFA,76.40086988,857.9327297,17.85467402,6.950246298,,,,,,,,
